"Refs","Value","Footprint","Qty","Manufacturer","MPN","Datasheet","DNP"
"C1","100n / 100V","LoopIO:C_0805_2012Metric","1","","","~",""
"C2","10n / 50V","LoopIO:C_0805_2012Metric","1","","","~",""
"C3","22u / 63V","LoopIO:C_1210_3225Metric","1","","","~",""
"C4","2.2u / 100V","LoopIO:C_1210_3225Metric","1","","","~",""
"C5","220n / 100V","LoopIO:C_0805_2012Metric","1","","","~",""
"C6,C12,C14-C17,C19,C21","100n / 16V","LoopIO:C_0805_2012Metric","8","","","~",""
"C7,C18,C20,C22,C24","1u / 16V","LoopIO:C_0805_2012Metric","5","","","~",""
"C8-C10","22u / 10V","LoopIO:C_1206_3216Metric","3","","","~",""
"C11","10u / 10V","LoopIO:C_0805_2012Metric","1","","","~",""
"C13","1u / 10V","LoopIO:C_0805_2012Metric","1","","","~",""
"C23","100n / 50V","LoopIO:C_0805_2012Metric","1","","","~",""
"C25","10n / 100V","LoopIO:C_0805_2012Metric","1","","","~",""
"D1,D9","SMBJ33CA","LoopIO:D_SMB","2","","","~",""
"D2","SS110","LoopIO:D_SMA","1","","","~",""
"D3,D7","BAT54W","LoopIO:D_SOD-123","2","","","~",""
"D4","GREEN","LoopIO:LED_0805_2012Metric","1","","","~",""
"D5,D8","BAV21W","LoopIO:D_SOD-123","2","","","~",""
"D6","BZX85C33 / 1.3W","LoopIO:D_DO-41_SOD81_P10.16mm_Horizontal","1","","","~",""
"F1","500mA / >=60V","LoopIO:Fuse_1206_3216Metric","1","","","~",""
"J1","18-30 V DC","LoopIO:TerminalBlock_Phoenix_MKDS-1,5-2-5.08_1x02_P5.08mm_Horizontal","1","","","~",""
"J2","CURRENT INPUT","LoopIO:TerminalBlock_Phoenix_MKDS-1,5-3-5.08_1x03_P5.08mm_Horizontal","1","","","~",""
"J3","CURRENT OUTPUT","LoopIO:TerminalBlock_Phoenix_MKDS-1,5-2-5.08_1x02_P5.08mm_Horizontal","1","","","~",""
"J4","USB-C","LoopIO:USB_C_Receptacle_HRO_TYPE-C-31-M-12","1","","","https://www.usb.org/sites/default/files/documents/usb_type-c.zip",""
"J5","UART / 3.3 V ONLY","LoopIO:PinHeader_1x04_P2.54mm_Vertical","1","","","~",""
"L1","22uH / Isat >=2A","LoopIO:L_Bourns_SRN6045TA","1","","","~",""
"Q1,Q2","2N7002","LoopIO:SOT-23","2","","","https://www.onsemi.com/pub/Collateral/NDS7002A-D.PDF",""
"Q3","IRF9540NPBF","LoopIO:TO-220-3_Vertical","1","","","http://www.irf.com/product-info/datasheets/data/irf9540n.pdf",""
"Q4","MMBT3906","LoopIO:SOT-23","1","","","https://www.onsemi.com/pdf/datasheet/pzt3906-d.pdf",""
"R1","130k / 0.1%","LoopIO:R_0805_2012Metric","1","","","~",""
"R2,R4","10k / 0.1%","LoopIO:R_0805_2012Metric","2","","","~",""
"R3","274k / 0.1%","LoopIO:R_0805_2012Metric","1","","","~",""
"R5","30.1k / 1%","LoopIO:R_0805_2012Metric","1","","","~",""
"R6","100k / 0.1%","LoopIO:R_0805_2012Metric","1","","","~",""
"R7","43.2k / 0.1%","LoopIO:R_0805_2012Metric","1","","","~",""
"R8","40.2k / 0.1%","LoopIO:R_0805_2012Metric","1","","","~",""
"R9,R21","10R / 0.1%","LoopIO:R_0805_2012Metric","2","","","~",""
"R10,R11,R24,R27,R28","10k","LoopIO:R_0805_2012Metric","5","","","~",""
"R12,R13","4.7k","LoopIO:R_0805_2012Metric","2","","","~",""
"R14,R25","1k","LoopIO:R_0805_2012Metric","2","","","~",""
"R15,R16","5.1k / 1%","LoopIO:R_0805_2012Metric","2","","","~",""
"R17,R18","22R","LoopIO:R_0805_2012Metric","2","","","~",""
"R19","33R / pulse rated","LoopIO:R_1206_3216Metric","1","","","~",""
"R20","30.1k / 0.1%","LoopIO:R_0805_2012Metric","1","","","~",""
"R22","100R / 0.01% / 10ppm","LoopIO:R_1206_3216Metric","1","","","~",""
"R23","1k / 0.1%","LoopIO:R_0805_2012Metric","1","","","~",""
"R26","1k / 0.01% / 10ppm","LoopIO:R_0805_2012Metric","1","","","~",""
"R29","100k","LoopIO:R_0805_2012Metric","1","","","~",""
"R30,R31","15R","LoopIO:R_0805_2012Metric","2","","","~",""
"SW1","RESET","LoopIO:SW_SPST_TL3342","1","","","~",""
"SW2","BOOT","LoopIO:SW_SPST_TL3342","1","","","~",""
"TP1","AI_SHUNT","LoopIO:TestPoint_Pad_D1.5mm","1","","","~",""
"TP2","AI_ADC","LoopIO:TestPoint_Pad_D1.5mm","1","","","~",""
"TP3","DAC_FILTER","LoopIO:TestPoint_Pad_D1.5mm","1","","","~",""
"U1","TPS26600PWPR","LoopIO:HTSSOP-16-1EP_4.4x5mm_P0.65mm_EP3.4x5mm_Mask2.66x2.46mm_ThermalVias","1","","","https://www.ti.com/lit/ds/symlink/tps2660.pdf",""
"U2","LMR36510ADDAR","LoopIO:Texas_HTSOP-8-1EP_3.9x4.9mm_P1.27mm_EP2.95x4.9mm_Mask2.4x3.1mm_ThermalVias","1","","","http://www.ti.com/lit/ds/symlink/lmr36510.pdf",""
"U3,U7","LT3092EST#PBF","LoopIO:SOT-223-3_TabPin2","2","","","https://www.analog.com/media/en/technical-documentation/data-sheets/lt3092.pdf",""
"U4","ESP32-S3-WROOM-1-N8","LoopIO:ESP32-S3-WROOM-1","1","","","https://www.espressif.com/sites/default/files/documentation/esp32-s3-wroom-1_wroom-1u_datasheet_en.pdf",""
"U5","TPS3839G33DBZR","LoopIO:SOT-23","1","","","http://www.ti.com/lit/ds/sbvs193d/sbvs193d.pdf",""
"U6","USBLC6-2SC6","LoopIO:SOT-23-6","1","","","https://www.st.com/resource/en/datasheet/usblc6-2.pdf",""
"U8","LM4040AIM3-3.0","LoopIO:SOT-23","1","","","http://www.ti.com/lit/ds/symlink/lm4040-n.pdf",""
"U9","TMUX1511PWR","LoopIO:TSSOP-14_4.4x5mm_P0.65mm","1","","","https://www.ti.com/lit/ds/symlink/tmux1511.pdf",""
"U10","ADS1115IDGSR","LoopIO:TSSOP-10_3x3mm_P0.5mm","1","","","http://www.ti.com/lit/ds/symlink/ads1113.pdf",""
"U11","DAC80501ZDGSR","LoopIO:VSSOP-10_3x3mm_P0.5mm","1","","","https://www.ti.com/lit/ds/symlink/dac80501.pdf",""
"U12","XTR111AIDGQR","LoopIO:MSOP-10-1EP_3x3mm_P0.5mm_EP2.2x3.1mm_Mask1.83x1.89mm_ThermalVias","1","","","https://www.ti.com/lit/ds/symlink/xtr111.pdf",""
