Ref,Val,Package,PosX,PosY,Rot,Side
"C1","100n / 100V","C_0805_2012Metric",76.000000,-113.000000,90.000000,top
"C2","10n / 50V","C_0805_2012Metric",74.000000,-101.000000,0.000000,top
"C3","22u / 63V","C_1210_3225Metric",78.000000,-98.000000,90.000000,top
"C4","2.2u / 100V","C_1210_3225Metric",58.500000,-82.000000,90.000000,top
"C5","220n / 100V","C_0805_2012Metric",61.500000,-84.360000,90.000000,top
"C6","100n / 16V","C_0805_2012Metric",72.500000,-83.730000,90.000000,top
"C7","1u / 16V","C_0805_2012Metric",69.000000,-90.000000,0.000000,top
"C8","22u / 10V","C_1206_3216Metric",83.000000,-79.000000,90.000000,top
"C9","22u / 10V","C_1206_3216Metric",83.000000,-84.000000,90.000000,top
"C10","22u / 10V","C_1206_3216Metric",83.000000,-89.000000,90.000000,top
"C11","10u / 10V","C_0805_2012Metric",111.000000,-54.000000,90.000000,top
"C12","100n / 16V","C_0805_2012Metric",113.000000,-58.000000,90.000000,top
"C13","1u / 10V","C_0805_2012Metric",109.000000,-62.000000,0.000000,top
"C14","100n / 16V","C_0805_2012Metric",103.800000,-73.400000,90.000000,top
"C15","100n / 16V","C_0805_2012Metric",97.000000,-89.000000,90.000000,top
"C16","100n / 16V","C_0805_2012Metric",107.000000,-90.000000,90.000000,top
"C17","100n / 16V","C_0805_2012Metric",104.000000,-82.000000,90.000000,top
"C18","1u / 16V","C_0805_2012Metric",104.000000,-78.000000,90.000000,top
"C19","100n / 16V","C_0805_2012Metric",115.500000,-88.000000,90.000000,top
"C20","1u / 16V","C_0805_2012Metric",115.500000,-92.000000,90.000000,top
"C21","100n / 16V","C_0805_2012Metric",126.000000,-89.000000,90.000000,top
"C22","1u / 16V","C_0805_2012Metric",122.000000,-99.000000,0.000000,top
"C23","100n / 50V","C_0805_2012Metric",128.000000,-107.000000,90.000000,top
"C24","1u / 16V","C_0805_2012Metric",123.000000,-109.000000,90.000000,top
"C25","10n / 100V","C_0805_2012Metric",141.000000,-115.000000,0.000000,top
"D1","SMBJ33CA","D_SMB",70.000000,-114.000000,0.000000,top
"D2","SS110","D_SMA",74.000000,-106.000000,0.000000,top
"D3","BAT54W","D_SOD-123",109.000000,-71.800000,0.000000,top
"D4","GREEN","LED_0805_2012Metric",64.000000,-56.000000,0.000000,top
"D5","BAV21W","D_SOD-123",92.000000,-113.000000,0.000000,top
